SampleID	RF	v3_AGG
Colorado:AML-11	m-LSC	p+m-LSC
EBI:P02__Relapse	m-LSC	m-LSC
EBI:P04__Diagnosis	m-LSC	p+m-LSC
EBI:P06__Diagnosis	m-LSC	p+m-LSC
EBI:P07__Diagnosis	m-LSC	m-LSC
EBI:P11__Relapse	m-LSC	NULL
EBI:P15__Relapse	m-LSC	p+m-LSC
EBI:P17__Relapse	m-LSC	m-LSC
EBI:P19__Diagnosis	m-LSC	p+m-LSC
NYU-1:AML0024	m-LSC	m-LSC
NYU-1:AML0310	m-LSC	m-LSC
NYU-1:AML033	m-LSC	p-LSC
NYU-1:AML1371	m-LSC	m-LSC
NYU-1:AML1552	m-LSC	m-LSC
NYU-1:AML3050	m-LSC	p-LSC
NYU-1:AML3730	m-LSC	NULL
NYU-1:HTO2-SRR16208956	m-LSC	m-LSC
NYU-1:HTO3-SRR16208954	m-LSC	m-LSC
NYU-1:HTO3-SRR16208955	m-LSC	m-LSC
NYU-1:HTO5-SRR16208954	m-LSC	m-LSC
NYU-1:HTO5-SRR16208955	m-LSC	m-LSC
NYU-1:HTO6-SRR16208954	m-LSC	m-LSC
NYU-1:HTO6-SRR16208955	m-LSC	m-LSC
NYU-1:TALL3783	m-LSC	p+m-LSC
NYU-1:TALL3862	m-LSC	m-LSC
NYU-1:hashtag2-SRR16208949	m-LSC	NULL
NYU-1:hashtag2-SRR16208950	m-LSC	m-LSC
NYU-1:hashtag3-SRR16208949	m-LSC	m-LSC
NYU-1:hashtag3-SRR16208957	m-LSC	m-LSC
NYU-1:hashtag4-SRR16208949	m-LSC	m-LSC
NYU-1:hashtag7-SRR16208965	m-LSC	p-LSC
NYU-1:hashtag7-SRR16208966	m-LSC	p-LSC
NYU-1:hashtag7-SRR16208967	m-LSC	p+m-LSC
NYU-2:AML-09	m-LSC	m-LSC
NYU-2:AML-17-CR2	m-LSC	m-LSC
NYU-2:AML-19-CR1	m-LSC	m-LSC
NYU-2:AML-19-CR2	m-LSC	m-LSC
NYU-2:AML-21-CR	m-LSC	p+m-LSC
NYU-2:AML-21-Dx	m-LSC	m-LSC
NYU-2:AML0024	m-LSC	m-LSC
NYU-2:AML1371	m-LSC	m-LSC
NYU-2:AML4897	m-LSC	m-LSC
WashU:10DD-1079__Diagnosis	m-LSC	m-LSC
WashU:10DD-1079__Relapse	m-LSC	m-LSC
WashU:10DD-1079__Treatment	m-LSC	m-LSC
WashU:184874__Diagnosis	m-LSC	m-LSC
WashU:922185__Diagnosis	m-LSC	m-LSC
EBI:Donor 1	m-LSC	p+m-LSC
EBI:Donor 3	m-LSC	p+m-LSC
EBI:Donor 4	m-LSC	NULL
NYU-1:Control0004	m-LSC	m-LSC
NYU-1:Control0058	m-LSC	NULL
NYU-1:Control1	m-LSC	NULL
NYU-1:Control2	m-LSC	NULL
NYU-1:Control3	m-LSC	NULL
NYU-1:Control4	m-LSC	p+m-LSC
WashU:624400__Normal donor	m-LSC	m-LSC
WashU:978897__Normal donor	m-LSC	m-LSC
Colorado:AML-06	m-LSC	p+m-LSC
Colorado:AML-16	m-LSC	m-LSC
Colorado:AML-17	m-LSC	m-LSC
Colorado:AML-18	m-LSC	m-LSC
Colorado:AML-19	m-LSC	m-LSC
Colorado:Pt-12_Rl	m-LSC	m-LSC
CCHMC:1009_AfInv16_29M	m-LSC	p-LSC
CCHMC:562_AfInv16_25F	m-LSC	NULL
CCHMC:98-31_AfInv16_34F	m-LSC	m-LSC
Colorado:AML-20	m-LSC	m-LSC
Colorado:AML-15	m-LSC	p+m-LSC
Colorado:AML-24	m-LSC	m-LSC
Milan:PT07__Diagnosis	m-LSC	NULL
Milan:PT10__Relapse	m-LSC	m-LSC
CCHMC:0817_E_N1c	m-LSC	p+m-LSC
CCHMC:2140_E_N1c	m-LSC	p+m-LSC
CCHMC:596_E_N1c	m-LSC	p-LSC
WashU:220882__Treatment	m-LSC	m-LSC
WashU:452198__Diagnosis	m-LSC	m-LSC
Colorado:Pt-69_Rl	m-LSC	m-LSC
NYU-1:AML008	m-LSC	m-LSC
NYU-1:AML012	m-LSC	m-LSC
NYU-1:AML028	m-LSC	m-LSC
NYU-1:AML038	m-LSC	NULL
NYU-1:AML043	m-LSC	NULL
NYU-1:AML048	m-LSC	m-LSC
NYU-1:AML056	m-LSC	NULL
NYU-1:PAXMIJ	m-LSC	m-LSC
NYU-1:PAXMIJ-EoT	m-LSC	m-LSC
NYU-1:PAXMIJ-Relapse	m-LSC	p+m-LSC
NYU-1:PR-TotalSeqA	m-LSC	m-LSC
WashU:875663__Diagnosis	m-LSC	m-LSC
Colorado:AML-05	m-LSC	p+m-LSC
Columbia:AML7	m-LSC	m-LSC
Columbia:AML9	m-LSC	p+m-LSC
NYU-1:AML2451	p+m-LSC	m-LSC
NYU-1:hashtag3-SRR16208950	p+m-LSC	m-LSC
NYU-1:hashtag4-SRR16208958	p+m-LSC	p+m-LSC
NYU-1:hashtag4-SRR16208964	p+m-LSC	p+m-LSC
NYU-2:AML2123	p+m-LSC	p-LSC
WashU:827494__Diagnosis	p+m-LSC	p+m-LSC
Colorado:AML-07	p+m-LSC	p+m-LSC
CCHMC:AML-12_CCHMC	p+m-LSC	p+m-LSC
Colorado:Pt-12_Dx	p+m-LSC	p+m-LSC
Colorado:AML-23	p+m-LSC	p+m-LSC
Colorado:AML-22	p+m-LSC	p+m-LSC
Colorado:AML-13	p+m-LSC	p+m-LSC
Colorado:AML-02	p+m-LSC	p-LSC
Colorado:Pt-69_Dx	p+m-LSC	p+m-LSC
CCHMC:143_AfST8_P64M	p+m-LSC	p-LSC
Columbia:AML2	p+m-LSC	p+m-LSC
Columbia:AML13	p-LSC	p-LSC
Columbia:AML14	p-LSC	p-LSC
Milan:PT01_PT10__D30	p-LSC	p-LSC
Milan:PT09_PT13__D30	p-LSC	p-LSC
Milan:PT12_PT13__D14	p-LSC	p+m-LSC
Columbia:BM_control	p-LSC	p-LSC
CCHMC:1702-Et922-66F	p-LSC	p-LSC
CCHMC:2660_Ast82_38M	p-LSC	p-LSC
Colorado:AML-12	p-LSC	p+m-LSC
EBI:P01__Diagnosis	p-LSC	p-LSC
EBI:P01__Relapse	p-LSC	p-LSC
EBI:P02__Diagnosis	p-LSC	p-LSC
EBI:P03__Diagnosis	p-LSC	p-LSC
EBI:P03__Relapse	p-LSC	p-LSC
EBI:P04__Relapse	p-LSC	p-LSC
EBI:P05__Diagnosis	p-LSC	NULL
EBI:P05__Relapse	p-LSC	p-LSC
EBI:P06__Relapse	p-LSC	p+m-LSC
EBI:P07__Relapse	p-LSC	p-LSC
EBI:P08__Diagnosis	p-LSC	p-LSC
EBI:P08__Relapse	p-LSC	m-LSC
EBI:P09__Diagnosis	p-LSC	p+m-LSC
EBI:P09__Relapse	p-LSC	p+m-LSC
EBI:P10__Diagnosis	p-LSC	p-LSC
EBI:P10__Relapse	p-LSC	p+m-LSC
EBI:P11__Diagnosis	p-LSC	p+m-LSC
EBI:P12__Diagnosis	p-LSC	p+m-LSC
EBI:P12__Relapse	p-LSC	p-LSC
EBI:P13__Diagnosis	p-LSC	p-LSC
EBI:P13__Relapse	p-LSC	p-LSC
EBI:P14__Diagnosis	p-LSC	p-LSC
EBI:P14__Relapse	p-LSC	p-LSC
EBI:P15__Diagnosis	p-LSC	p-LSC
EBI:P16__Diagnosis	p-LSC	p-LSC
EBI:P16__Relapse	p-LSC	p+m-LSC
EBI:P17__Diagnosis	p-LSC	NULL
EBI:P18__Diagnosis	p-LSC	p-LSC
EBI:P18__Relapse	p-LSC	p+m-LSC
EBI:P19__Relapse	p-LSC	p+m-LSC
EBI:P20__Diagnosis	p-LSC	p-LSC
EBI:P20__Relapse	p-LSC	p-LSC
EBI:P21__Diagnosis	p-LSC	p-LSC
EBI:P21__Relapse	p-LSC	p+m-LSC
EBI:P22__Diagnosis	p-LSC	p-LSC
EBI:P22__Relapse	p-LSC	p-LSC
EBI:P23__Diagnosis	p-LSC	p-LSC
EBI:P23__Relapse	p-LSC	p-LSC
EBI:P24__Diagnosis	p-LSC	p-LSC
EBI:P24__Relapse	p-LSC	p-LSC
EBI:P25__Diagnosis	p-LSC	p-LSC
EBI:P25__Relapse	p-LSC	p-LSC
EBI:P26__Diagnosis	p-LSC	p+m-LSC
EBI:P26__Relapse	p-LSC	NULL
NYU-1:AML003	p-LSC	p-LSC
NYU-1:AML0048	p-LSC	p-LSC
NYU-1:AML0114	p-LSC	p-LSC
NYU-1:AML0160	p-LSC	p-LSC
NYU-1:AML0361	p-LSC	p-LSC
NYU-1:AML0612	p-LSC	p-LSC
NYU-1:AML0656	p-LSC	NULL
NYU-1:AML0693	p-LSC	p+m-LSC
NYU-1:AML1540	p-LSC	p-LSC
NYU-1:AML2123	p-LSC	p+m-LSC
NYU-1:AML22-Decitabine	p-LSC	p-LSC
NYU-1:AML2910	p-LSC	p-LSC
NYU-1:AML3133	p-LSC	p+m-LSC
NYU-1:AML3762	p-LSC	p-LSC
NYU-1:AML3948	p-LSC	p-LSC
NYU-1:AML4340	p-LSC	NULL
NYU-1:AML4897	p-LSC	NULL
NYU-1:AML52-Azacitidine	p-LSC	p+m-LSC
NYU-1:AML5292	p-LSC	p-LSC
NYU-1:ETP9153	p-LSC	p+m-LSC
NYU-1:HTO2-SRR16208954	p-LSC	NULL
NYU-1:HTO2-SRR16208955	p-LSC	m-LSC
NYU-1:MDS1123	p-LSC	p-LSC
NYU-1:MDS585	p-LSC	p-LSC
NYU-1:NA-SRR16208928	p-LSC	NULL
NYU-1:NA-SRR16208929	p-LSC	NULL
NYU-1:NA-SRR16208930	p-LSC	p-LSC
NYU-1:NA-SRR16208931	p-LSC	p-LSC
NYU-1:NA-SRR16208932	p-LSC	p-LSC
NYU-1:R1-TotalSeqA	p-LSC	NULL
NYU-1:R2-TotalSeqA	p-LSC	p-LSC
NYU-1:TALL4954	p-LSC	p-LSC
NYU-1:empty	p-LSC	p-LSC
NYU-1:hashtag2-SRR16208957	p-LSC	p+m-LSC
NYU-1:hashtag2-SRR16208958	p-LSC	p-LSC
NYU-1:hashtag2-SRR16208964	p-LSC	p-LSC
NYU-1:hashtag2-SRR16208965	p-LSC	p-LSC
NYU-1:hashtag2-SRR16208966	p-LSC	p+m-LSC
NYU-1:hashtag2-SRR16208967	p-LSC	p+m-LSC
NYU-1:hashtag3-SRR16208959	p-LSC	p+m-LSC
NYU-1:hashtag3-SRR16208965	p-LSC	p+m-LSC
NYU-1:hashtag3-SRR16208966	p-LSC	p+m-LSC
NYU-1:hashtag3-SRR16208967	p-LSC	p+m-LSC
NYU-1:hashtag4-SRR16208950	p-LSC	NULL
NYU-1:hashtag4-SRR16208965	p-LSC	p-LSC
NYU-1:hashtag4-SRR16208966	p-LSC	p-LSC
NYU-1:hashtag4-SRR16208967	p-LSC	p-LSC
NYU-1:hashtag5-SRR16208965	p-LSC	p-LSC
NYU-1:hashtag5-SRR16208966	p-LSC	p-LSC
NYU-1:hashtag5-SRR16208967	p-LSC	p-LSC
NYU-1:hashtag6-SRR16208965	p-LSC	p-LSC
NYU-1:hashtag6-SRR16208966	p-LSC	p-LSC
NYU-1:hashtag6-SRR16208967	p-LSC	p-LSC
NYU-2:AML-11	p-LSC	p-LSC
NYU-2:AML-16-Dx	p-LSC	p-LSC
NYU-2:AML-17-CR1	p-LSC	m-LSC
NYU-2:AML-17-D1	p-LSC	p-LSC
NYU-2:AML-17-D2	p-LSC	p-LSC
NYU-2:AML-17-R1	p-LSC	p+m-LSC
NYU-2:AML-17-R2	p-LSC	p+m-LSC
NYU-2:AML-19-Dx1	p-LSC	p-LSC
NYU-2:AML-19-Dx2	p-LSC	p-LSC
NYU-2:AML-19-R1	p-LSC	p-LSC
NYU-2:AML-19-R2	p-LSC	p-LSC
NYU-2:AML-20-CR	p-LSC	p+m-LSC
NYU-2:AML-20-Dx	p-LSC	p-LSC
NYU-2:AML-20-R1	p-LSC	p-LSC
NYU-2:AML-21-R1	p-LSC	p-LSC
NYU-2:AML0048	p-LSC	p-LSC
NYU-2:AML1896	p-LSC	p+m-LSC
NYU-2:AML4340	p-LSC	m-LSC
WashU:10DD-1082__Treatment	p-LSC	p+m-LSC
