SampleID	PredictedClass	PrimitiveStates	MonocyticStates	InputParsedClass	Prob_m-LSC	Threshold_m-LSC	Prob_p+m-LSC	Threshold_p+m-LSC	Prob_p-LSC	Threshold_p-LSC
3v2:GSM3901485	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		5.57351373900712e-06	0.6825553528824917	0.00019929488071076726	0.402269752687216	0.9997951316055502	0.356827232167182
3v2:GSM3901486	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		7.372906482662908e-06	0.6825553528824917	0.00017586749711160605	0.402269752687216	0.9998167595964058	0.356827232167182
3v2:GSM3901487	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		4.612010696956602e-07	0.6825553528824917	3.43368376136918e-05	0.402269752687216	0.9999652019613167	0.356827232167182
3v2:GSM3901488	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		4.629074367440712e-06	0.6825553528824917	0.0005065568413574886	0.402269752687216	0.999488814084275	0.356827232167182
3v2:GSM4874417	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.714475713279177	0.6825553528824917	0.19576761845914298	0.402269752687216	0.08975666826167993	0.356827232167182
3v3:adult_bone_marrow_1	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		6.711837748303874e-05	0.6825553528824917	0.00274434379174274	0.402269752687216	0.9971885378307741	0.356827232167182
CCHMC:0018_Af_N1c	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.0011291695680626995	0.6825553528824917	0.5780427267333503	0.402269752687216	0.420828103698587	0.356827232167182
CCHMC:0316_E_N1c	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		4.584007902795931e-05	0.6825553528824917	0.09293494229717048	0.402269752687216	0.9070192176238016	0.356827232167182
CCHMC:0817_E_N1c	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.08021896598874953	0.6825553528824917	0.6263270257454185	0.402269752687216	0.2934540082658319	0.356827232167182
CCHMC:1009_AfInv16_29M	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.0512175810201858	0.6825553528824917	0.46389401650038153	0.402269752687216	0.4848884024794326	0.356827232167182
